0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.11966433376073835,0.0055558071471750745,0.15830762684345245,0.0055558071471750745,0.40118077397346497,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.0055558071471750745,0.12084221839904785,0.0055558071471750745,0.11666795611381532,0.0055558071471750745,40,7,1,0
0.008333427831530571,0.5778078436851501,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.2721904516220093,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,0.008333427831530571,46,7,1,0
0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.6833316683769226,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,0.016666753217577934,9,2,1,1
0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.683329164981842,0.01666688360273838,0.01666688360273838,0.01666688546538353,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,0.01666688360273838,47,8,1,0
0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.007143069989979267,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.5785639882087708,0.29286080598831177,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,0.00714306952431798,65,7,1,0
0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.02500013448297977,0.5249974131584167,0.02500013448297977,0.02500013448297977,17,3,1,0
0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.4286149442195892,0.13511328399181366,0.0055558402091264725,0.11665528267621995,0.0055558402091264725,0.0055558402091264725,0.1166611984372139,0.0055558402091264725,0.11961767822504045,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,0.0055558402091264725,86,15,1,0
0.010000267066061495,0.20999109745025635,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.21000316739082334,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.4100012183189392,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,0.010000267066061495,18,4,1,1
0.003125104121863842,0.003125104121863842,0.003125104121863842,0.003125104121863842,0.5755508542060852,0.003125104121863842,0.003125104121863842,0.003125104121863842,0.003125104121863842,0.0031251043546944857,0.003125104121863842,0.003125104121863842,0.003125104121863842,0.06562386453151703,0.003125104121863842,0.2432030737400055,0.003125104121863842,0.0656205266714096,0.003125104121863842,0.003125104121863842,126,24,1,0
0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.5249976515769958,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,0.025000123307108883,5,1,1,1
0.016666939482092857,0.016666939482092857,0.3499933481216431,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.016666939482092857,0.3500017523765564,0.016666939482092857,0.016666939482092857,0.016666939482092857,54,7,1,1
0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.6099986433982849,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000156238675116,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.010000155307352545,0.2099985778331757,0.010000155307352545,48,8,1,1
0.012500314973294737,0.012500314973294737,0.012500314973294737,0.2624874711036682,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.26250359416008,0.012500314973294737,0.26250359416008,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,0.012500314973294737,39,7,0,2
0.012500405311584473,0.5125072002410889,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500408105552195,0.012500405311584473,0.012500405311584473,0.2624855041503906,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,0.012500405311584473,43,8,1,1
0.003846319159492849,0.003846319159492849,0.003846319159492849,0.003846319159492849,0.6098111271858215,0.003846319159492849,0.003846319159492849,0.003846319159492849,0.003846319159492849,0.08075926452875137,0.003846319159492849,0.10348805785179138,0.003846319159492849,0.003846319159492849,0.003846319159492849,0.0038463196251541376,0.003846319159492849,0.06748737394809723,0.0807594284415245,0.003846319159492849,105,20,1,0
0.13515199720859528,0.1661660224199295,0.07956487685441971,0.058331303298473365,0.07823517173528671,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.18596014380455014,0.0027780120726674795,0.0027780120726674795,0.16470426321029666,0.0027780120726674795,0.0027780120726674795,0.0027780120726674795,0.09855005890130997,215,37,1,2
0.002631684299558401,0.12412600964307785,0.10788994282484056,0.002631684299558401,0.002631684299558401,0.002631684299558401,0.002631684299558401,0.2507070302963257,0.002631684299558401,0.002631684299558401,0.0026316845323890448,0.002631684299558401,0.002631684299558401,0.002631684299558401,0.16623234748840332,0.002631684299558401,0.0026316845323890448,0.002631684299558401,0.002631684299558401,0.3115693926811218,176,31,1,0
0.012500136159360407,0.012500136159360407,0.26250091195106506,0.012500136159360407,0.012500137090682985,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.2624995708465576,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.012500136159360407,0.26249727606773376,0.012500136159360407,0.012500136159360407,49,9,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,11,2,1,2
0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.4357257783412933,0.14999474585056305,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.1499973088502884,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143229711800814,0.007143230177462102,0.1499904841184616,77,13,0,2
0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.5249988436698914,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,3,1,1,1
0.012500210665166378,0.012500210665166378,0.2624992430210113,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.5124969482421875,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,0.012500210665166378,34,4,1,1
0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.5249876379966736,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,0.02500064857304096,29,5,1,1
0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.5249988436698914,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,3,1,1,1
0.012500306591391563,0.012500305660068987,0.5125063061714172,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.26248815655708313,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,0.012500305660068987,20,4,1,0
0.0062503074295818814,0.0062503074295818814,0.2562530040740967,0.0062503074295818814,0.0062503074295818814,0.0062503074295818814,0.0062503074295818814,0.13125284016132355,0.0062503074295818814,0.0062503074295818814,0.0062503074295818814,0.0062503074295818814,0.2562541663646698,0.0062503074295818814,0.0062503074295818814,0.13124090433120728,0.0062503074295818814,0.0062503074295818814,0.1312444806098938,0.0062503074295818814,87,14,1,0
0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.6833310127258301,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,18,3,1,1
0.11725487560033797,0.002941276412457228,0.073989138007164,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.06768782436847688,0.002941276412457228,0.002941276412457228,0.3208725154399872,0.0029412766452878714,0.3760764598846436,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.002941276412457228,0.002941276412457228,107,20,1,0
0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.025000020861625668,0.5249995589256287,0.025000020861625668,0.025000020861625668,38,7,1,1
0.001389002543874085,0.1681572049856186,0.001389002543874085,0.04032361507415772,0.07423003762960434,0.001389002543874085,0.0847211480140686,0.001389002543874085,0.08759837597608566,0.001389002543874085,0.06589558720588684,0.14725613594055176,0.16298569738864901,0.0013890026602894068,0.04787180945277214,0.001389002543874085,0.001389002543874085,0.03178497776389122,0.001389002543874085,0.07667434215545654,309,56,1,0
0.016666991636157036,0.016666991636157036,0.016666991636157036,0.349998414516449,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.3499957025051117,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,0.016666991636157036,9,2,1,1
0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.5249988436698914,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,3,1,1,1
0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.5249993205070496,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,8,2,1,1
0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.262497216463089,0.012500248849391936,0.012500248849391936,0.2624986171722412,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.2624998986721039,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,0.012500248849391936,52,8,1,2
0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.2625041604042053,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.26249101758003235,0.012500353157520294,0.012500353157520294,0.2624988257884979,0.012500353157520294,0.012500353157520294,0.012500353157520294,0.012500353157520294,30,6,1,1
0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.5124990344047546,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.26249897480010986,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,0.012500111944973469,63,11,1,1
0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.012500098906457424,0.7624980807304382,0.012500098906457424,49,8,0,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,17,2,1,1
0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.5249994397163391,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,20,4,1,1
0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.3499947190284729,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.3500017821788788,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,0.01666685938835144,26,6,0,1
0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.1499856859445572,0.0071430900134146205,0.292861670255661,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.4357201159000397,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,0.007143089547753334,78,13,1,1
0.04493871703743935,0.14605195820331573,0.0006850023055449128,0.0006850023055449128,0.0006850023055449128,0.0006850023055449128,0.0581529252231121,0.1246638298034668,0.2282753586769104,0.04015891626477242,0.04843316227197647,0.0006850023055449128,0.07316837459802628,0.09087637066841124,0.0006850023055449128,0.017113439738750458,0.07220164686441423,0.0006850023055449128,0.017575541511178017,0.0335947684943676,605,106,0,2
0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.34999749064445496,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.016666797921061516,0.3500001132488251,0.016666797921061516,0.016666797921061516,0.016666797921061516,31,5,1,2
0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000074878335,0.025000078603625298,0.025000074878335,0.025000074878335,0.5249985456466675,0.025000074878335,0.025000074878335,0.025000074878335,33,5,1,1
0.016666943207383156,0.3499910235404968,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.3500039577484131,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,0.016666943207383156,14,3,1,0
0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.3499784469604492,0.3500092029571533,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,0.016667351126670837,11,2,1,1
0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.02500014938414097,0.5249971151351929,15,3,1,1
0.0012195856543257833,0.15454714000225067,0.0012195856543257833,0.0012195856543257833,0.0012195856543257833,0.001219585770741105,0.0012195856543257833,0.0012195856543257833,0.2662215232849121,0.0012195856543257833,0.0012195856543257833,0.06431885063648224,0.1234152615070343,0.0012195856543257833,0.16951675713062286,0.0012195856543257833,0.001219585770741105,0.1666024774312973,0.0012195856543257833,0.0395234264433384,397,66,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,7,1,1,1
0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.5249972343444824,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,0.025000143796205517,15,3,0,2
0.006250312551856041,0.006250312551856041,0.006250312551856041,0.13124695420265198,0.006250312551856041,0.1431216150522232,0.006250312551856041,0.1312454491853714,0.006250312551856041,0.006250312551856041,0.11937997490167618,0.006250312551856041,0.006250312551856041,0.006250312551856041,0.006250312551856041,0.006250312551856041,0.2562585175037384,0.006250312551856041,0.13124309480190274,0.006250312551856041,61,11,1,1
0.17499279975891113,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.17500101029872894,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.341670036315918,0.008333518169820309,0.008333518169820309,0.008333518169820309,0.1749998778104782,0.008333518169820309,0.008333518169820309,0.008333518169820309,64,10,1,0
0.14998707175254822,0.5785841941833496,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.149995818734169,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.007143112365156412,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,0.0071431114338338375,35,7,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,4,1,1,1
0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.683332085609436,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,20,3,1,1
0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.5249971151351929,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,0.02500015310943127,7,1,1,1
0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.6833310723304749,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,0.016666784882545468,50,7,1,0
0.0031251192558556795,0.14135736227035522,0.06683032959699631,0.0031251192558556795,0.20175230503082275,0.1198498085141182,0.003125119488686323,0.1281241774559021,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,0.11819002032279967,0.1832694262266159,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,0.0031251192558556795,92,16,1,2
0.003846412990242243,0.17780627310276031,0.2131398618221283,0.003846412757411599,0.003846412757411599,0.003846412757411599,0.2261030972003937,0.003846412757411599,0.003846412757411599,0.003846412757411599,0.003846412757411599,0.003846412757411599,0.08214101940393448,0.003846412757411599,0.003846412757411599,0.1576884388923645,0.003846412990242243,0.003846412757411599,0.08927155286073685,0.003846412990242243,89,19,0,2
0.01000038627535105,0.210004597902298,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.2099970579147339,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.4099917411804199,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,0.01000038627535105,34,5,1,1
0.012500192038714886,0.012500192038714886,0.012500192038714886,0.5125017166137695,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.2624948024749756,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,0.012500192038714886,76,6,1,1
0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.5249993205070496,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,4,1,1,1
0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.209988534450531,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.010000599548220634,0.20998515188694,0.010000599548220634,0.41001611948013306,0.010000599548220634,19,4,1,1
0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.5249940156936646,0.02500031515955925,0.02500031515955925,0.02500031515955925,0.02500031515955925,29,5,1,1
0.2625110149383545,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.01250059250742197,0.2625090479850769,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.012500590644776821,0.26246994733810425,0.012500590644776821,0.012500590644776821,0.012500590644776821,33,5,1,2
0.0031252061016857624,0.0031252061016857624,0.0031252061016857624,0.1883167773485184,0.0031252061016857624,0.0031252061016857624,0.08415292948484421,0.0738026574254036,0.0031252061016857624,0.1859976202249527,0.0031252061016857624,0.0031252061016857624,0.06559954583644867,0.0031252061016857624,0.0031252061016857624,0.0031252061016857624,0.0031252061016857624,0.06562414020299911,0.29587864875793457,0.0031252061016857624,149,28,1,1
0.003571654669940472,0.003571654669940472,0.003571654669940472,0.0035716549027711157,0.003571654669940472,0.003571654669940472,0.3963412344455719,0.18225085735321045,0.003571654669940472,0.07499770820140839,0.21785995364189148,0.003571654669940472,0.003571654669940472,0.003571654669940472,0.003571654669940472,0.003571654669940472,0.07497541606426239,0.003571654669940472,0.003571654669940472,0.003571654669940472,171,28,1,2
0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.3499968647956848,0.01666706241667271,0.01666706241667271,0.01666706241667271,0.3499960005283356,0.01666706241667271,0.01666706241667271,24,4,1,1
0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.675001323223114,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.17499588429927826,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,0.008333489298820496,78,11,1,0
0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.5249988436698914,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,0.025000059977173802,17,3,1,1
0.004545710515230894,0.6915480494499207,0.004545710515230894,0.004545710515230894,0.004545711446553469,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.2266291826963425,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,0.004545710515230894,68,13,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,6,1,0,2
0.012500185519456863,0.7624964714050293,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,0.012500185519456863,26,5,1,2
