0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,2,1,1
0.34614914655685425,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.3461556434631348,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,0.012820633128285408,10,2,1,1
0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.5192292928695679,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,11,2,1,1
0.5192268490791321,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,0.019230926409363747,40,8,1,1
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,10,2,0,2
0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.25960636138916016,0.009615551680326462,0.2596176564693451,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.2596183121204376,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,0.009615551680326462,42,8,1,1
0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.2912129461765289,0.005494622979313135,0.14834202826023102,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.1483544111251831,0.005494622979313135,0.14834968745708466,0.005494622979313135,0.14835385978221893,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,0.005494622979313135,71,13,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,10,1,0,2
0.06222771480679513,0.033489249646663666,0.06575904786586761,0.0012407765025272965,0.0012407765025272965,0.0012407765025272965,0.12275251001119615,0.0012407765025272965,0.0711793601512909,0.06873762607574463,0.09152881056070328,0.0012407765025272965,0.03703202307224274,0.035097185522317886,0.0012407765025272965,0.0012407765025272965,0.0012407765025272965,0.04623081535100937,0.0012407765025272965,0.0012407765025272965,0.03369646519422531,0.2214251309633255,0.03349928930401802,0.030201131477952007,0.0012407765025272965,0.03349509835243225,351,64,1,0
0.3461521565914154,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.346153199672699,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,15,3,1,1
0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.39212799072265625,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.2076851576566696,0.007692464161664245,0.22326014935970304,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,0.007692464161664245,35,7,1,1
0.1483526974916458,0.005494606215506792,0.005494606215506792,0.1483534425497055,0.005494606215506792,0.14835061132907867,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.14834468066692352,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.1483534723520279,0.005494606215506792,0.005494606215506792,0.1483529657125473,0.005494606215506792,0.005494606215506792,0.005494606215506792,0.005494606215506792,86,17,1,1
0.005494686309248209,0.005494686309248209,0.2912169396877289,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.14834578335285187,0.005494686309248209,0.1483515053987503,0.14835096895694733,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.1483464241027832,0.005494686309248209,0.005494686309248209,0.005494686309248209,0.005494686309248209,80,14,1,0
0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192303657531738,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,21,3,1,1
0.012820611707866192,0.3461560010910034,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.012820611707866192,0.3461492955684662,9,2,0,2
0.009615541435778141,0.009615541435778141,0.25961872935295105,0.2596141397953033,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.25960972905159,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,0.009615541435778141,25,6,0,2
0.003496645716950297,0.09440360218286514,0.003496645716950297,0.003496645716950297,0.09440790861845016,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.09439310431480408,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.1853144466876984,0.2762344479560852,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.18531356751918796,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.003496645716950297,0.003496645716950297,69,15,1,1
0.012820625677704813,0.012820625677704813,0.3461560010910034,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.3461489677429199,0.012820625677704813,0.012820625677704813,0.012820625677704813,0.012820625677704813,22,4,0,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,0,2
0.004273632541298865,0.2264985293149948,0.004273632541298865,0.2265012115240097,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.2538098692893982,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.004273632541298865,0.08806157112121582,0.004273632541298865,0.1153825670480728,0.004273632541298865,0.004273632541298865,0.004273632541298865,97,16,0,2
0.005494662560522556,0.005494662560522556,0.2912108302116394,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.14834758639335632,0.14835087954998016,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.14835554361343384,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.14834725856781006,0.005494662560522556,0.005494662560522556,52,10,1,0
0.20769090950489044,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.4076910614967346,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.007692393846809864,0.2076929360628128,0.007692393846809864,0.007692393846809864,91,16,0,2
0.012820614501833916,0.3461516499519348,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.34615358710289,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,0.012820614501833916,20,3,1,1
0.009615461342036724,0.009615461342036724,0.2596104741096497,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.25961682200431824,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.2596171200275421,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,21,4,1,1
0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.6794861555099487,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,0.012820553034543993,18,4,1,1
0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.7596123814582825,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,0.009615504182875156,48,8,1,1
0.019231012091040608,0.5192246437072754,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,0.019231012091040608,21,3,1,1
0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.5192304849624634,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,0.01923078112304211,17,3,1,1
0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.5192279219627379,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,0.01923088170588016,12,2,1,2
0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.25961005687713623,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.00961551908403635,0.25961485505104065,0.00961551908403635,0.2596181333065033,0.00961551908403635,0.00961551908403635,25,4,1,2
0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.3461546897888184,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.012820626609027386,0.34615030884742737,0.012820626609027386,0.012820626609027386,0.012820626609027386,26,5,1,1
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,14,3,1,1
0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.20769092440605166,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.40769392251968384,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.007692373823374509,0.2076905220746994,0.007692373823374509,0.007692373823374509,0.007692373823374509,18,4,1,1
0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.6794859170913696,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,20,3,1,1
0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192303657531738,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,10,2,1,1
0.009615547955036163,0.009615547955036163,0.2596140503883362,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.2596104145050049,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.2596178948879242,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,0.009615547955036163,21,5,1,1
0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.16597366333007812,0.0064104157499969006,0.0064104157499969006,0.18017269670963287,0.1730802208185196,0.0064104157499969006,0.17307685315608978,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.17307783663272858,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,0.0064104157499969006,53,9,1,1
0.1730744242668152,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.17307275533676147,0.3397475183010101,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.17307782173156738,0.006410340778529644,0.006410340778529644,0.006410340778529644,0.006410340778529644,69,11,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,3,1,1,1
0.006410337518900633,0.006410337518900633,0.2978535592556,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.17307813465595245,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.21496358513832087,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.006410337518900633,0.1730772852897644,0.006410337518900633,0.006410337518900633,0.006410337518900633,46,9,0,2
0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.0944024994969368,0.18531395494937894,0.3671349883079529,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.2762247920036316,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,0.003496535820886493,117,22,1,1
0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.34615573287010193,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.34614992141723633,0.012820598669350149,0.012820598669350149,0.012820598669350149,0.012820598669350149,16,4,1,2
0.17307725548744202,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.1730782389640808,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.17307837307453156,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.006410330068320036,0.3397388458251953,0.006410330068320036,72,15,0,0
0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.5192299485206604,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,0.0192307997494936,5,1,1,0
0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.6794863343238831,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,0.012820545583963394,13,3,1,1
0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.3461519479751587,0.012820594012737274,0.3461538553237915,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,0.012820594012737274,40,6,1,1
0.6794863343238831,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,0.01282054465264082,19,4,1,2
0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.01923084631562233,0.5192288160324097,0.01923084631562233,0.01923084631562233,0.01923084631562233,48,9,1,0
0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.25961533188819885,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.2596156895160675,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.009615408256649971,0.25961464643478394,34,9,0,2
0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.5096158981323242,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.2596134543418884,0.009615443646907806,0.009615443646907806,0.009615443646907806,0.009615443646907806,25,2,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,26,5,1,1
0.5192276835441589,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,0.019230891019105908,15,2,1,2
0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.14835406839847565,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.005494630429893732,0.14834775030612946,0.005494630429893732,0.5769217014312744,0.005494630429893732,62,10,1,1
0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.5192306637763977,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,0.01923077367246151,41,6,1,1
0.0048077646642923355,0.0048077646642923355,0.1298086643218994,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.12980864942073822,0.1611199527978897,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.1298089623451233,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.0048077646642923355,0.3484907150268555,0.0048077646642923355,100,21,1,0
0.3461512625217438,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.3461548388004303,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,0.01282057911157608,16,3,1,1
0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,14,4,1,1
