0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.21345619670280505,-0.9906367011336624,0.6447670481744731,0.0017207049997885852,-0.14285477308398176,0.2319864741148202,-0.03417918343267545,-0.09063614722620968,-0.018200845083558587,0.3807417342457625,0.3165516652333265,-0.9427409048366596,0.44887137496404655,0.5761943845279358,0.32986825497540834,0.6260842127434816,0.5928882738004898,0.1189189757920103,-0.4823498101398709,0.5980078601242864,-0.13446244099560115,0.2764131315157262,-0.24189325390063984,-0.18960081799250053,-0.1736680186333974,0.8735785887016205,-0.447778646182326,-0.03564392669559578,-1.0267577209149614,-0.6968474197135653,-0.17361620006023026,-0.3968868936576396,-0.8146793364593213,0.520645051502983,0.41340981859920783,-0.1500405972924693,-0.32474843210463,0.4517469287780716,0.18615935509325654,0.6732885230763832,-0.4900282434376393,-0.3261197245256132,0.7796340732138095,0.640663253726616,0.15935883340376358,-0.6558891915678111,0.2125967180291752,0.018189030670639268,0.06968196550115945,0.3882504746525715,0.5250410997466655,1.2368496429554714,-0.2771845112228787,-0.5063544204272222,-0.3826177883572087,0.012796709373049608,-0.015122706335973759,0.2010302359149987,0.8154944182213333,0.2600193020893921,0.7643068341277239,0.4734559393136522,-0.029341527846583275,0.5505244834897861,-0.26471363607693205,-0.17335187359242551,-1.024608573313203,0.021506077249629836,-0.06372074501666097,-0.8989387314673029,-0.4629424313040931,1.0127045830087749,-0.2422891448427996,-0.3042152966148192,0.2322340205311143,0.7075434237194654,1.1354982501048232,-0.3193041259117767,-0.06438885718213798,-0.14146247233419101,0.3109250700227411,-0.2727182676623924,0.24750649899094845,0.11214402629855127,-1.0661773292185897,0.05447346191172117,0.9158294869653331,0.4682993333872277,-0.4445493954939925,-0.2900195800154444,0.6138648461757715,-0.4613356859312525,1.1150072495461183,-0.2224629004392696,-0.19360357731082128,-0.12800574328966932,0.22062921780591088,0.4135655256498773,0.4873121814259901,-1.3070676682696032,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4429574670690741,0.4695630794913034,0.5592677343143226,-0.15289668222257624,0.1793424434188244,-0.06099950042530389,-0.8391752566921017,-1.0330170718650376,-0.2295552224288344,1.159402820854739,0.1776605574337702,-1.0519515196307618,-1.0890558573587543,0.7059095300501197,0.2979576895385516,0.5415288203729683,0.5416423745830953,0.32010093427643954,0.9687912624014042,-0.034518006468930426,-0.5271417973472199,-1.0564845654711386,-0.08219675692416004,-0.2893468138363445,-0.2860156007340593,-0.1395084388489646,-0.9123336208655894,-0.6456021662107669,-0.0915970222681414,-0.23427358665498066,0.8243622967764165,0.11115844001328784,-0.003229581011777143,0.4525461079440192,-1.1887805200446917,-1.332985591867463,-0.8151163602487137,1.2809073895587848,-0.9478010229600692,0.28149513100073376,-0.36739526365626596,-0.309968892630845,1.0792122625208274,-0.2803356530273222,0.01588517621365968,-0.3031397189757881,-0.9340591390217708,-0.12986377022248502,-1.1641058939248157,0.4471081471261543,-0.14531536396817346,0.4547423871160151,-0.4161087600179733,0.7236216410275689,0.2617936710272412,-0.09445160308522656,0.7090559026152625,-0.4473630142075677,-0.20120998035903706,0.4131953603789632,0.006274731458813658,-0.10016452234723774,-0.5333617791638242,-0.3841697487456586,-0.1696916930825446,0.253133185949378,0.6408033930929049,-0.045986870374740314,0.5375912173628172,-0.0824791383123214,-0.8427113365330856,1.8996672345137409,0.3288291869777909,-0.4120969601482595,0.8816008298505793,-0.2387381263785364,0.8575761647452097,0.3310596323266287,1.4855990618968782,-0.5644951376507472,-0.5451351874029289,0.044406611389477164,0.4628752404279251,0.09477623606620536,0.527005567047695,-0.30242266366995024,0.4606837397422009,-0.1654650242335499,0.12669303823755318,-0.7236869759671369,-0.3675967420137903,-0.6619070564220141,1.0990441968899267,0.3707528018738292,-0.5930436825910089,0.6557586215771309,0.2056976305798336,-0.3895116619894644,-1.0238178776212281,-1.2374837209405227,1,0
0.01106710841968923,-0.6933580974173011,0.16171598698304093,-0.21206693479648447,-0.5881619460305685,0.5309176356421104,-0.4989208698323114,-2.0181994725920664,-0.19949155712182465,-0.3125604559989304,0.303081492126884,-0.9179296580419791,-0.06299483533126883,0.16874057897255593,0.13259449934495054,-0.5566628672728526,0.2533924942180153,-0.4134529909877324,1.4075938300549813,0.17633148717962385,0.785903622716063,1.0116905626539794,-0.20341531410333727,-0.16082101945807828,0.6291935455347021,0.16563797297034946,0.6259118053527861,-2.114400279687143,-1.3125423353971597,-0.2985855030535621,0.1773677448733953,1.3348155642913486,-0.516553892947848,0.3936692524143352,-1.1416845516939529,-0.5669290569089903,-1.1298940007770508,0.027237963080623352,0.662872680476951,1.1329652312932867,-0.2241302188208194,-0.8714869050694887,0.1181955000497596,0.03738497171495783,-0.5373422499639517,-0.2971441649762673,-0.7221439628133485,1.0376110850302007,1.115850343304757,0.1013405148808653,-0.21493079570768567,0.6591634901194726,0.1083730889045414,0.8537024054284089,-0.3475920276214763,0.16472803363622868,0.06861687527258334,-0.4831468128599327,1.6054899977242385,0.13514508268566286,-0.8053481342577962,0.3472807094488302,-0.15212492294594698,-0.9590968076840614,0.6984914685607068,0.13913766979652675,-1.8298677789263558,-0.4470888182135574,0.7028742396073914,-0.4152457897729664,0.3951135044679091,0.6068143584340885,0.5656204303548207,-0.9544028943081267,1.312419044055971,-0.3971645167201511,-0.6880025104621286,0.543288520007287,0.2077968040052784,-1.2396740378146966,-0.3696346253413681,0.6189260496333358,0.4936059278221354,-0.18974328908857,-0.10891174746792796,-0.8099142346052126,-0.3280329917878773,-1.1195378295630531,-0.24731474355532804,-0.9355634347720706,0.4845422055698613,-0.1971426535962571,-0.005005973780415665,0.5800141669083696,0.25264184388032385,0.5065986446770789,0.7832115608029031,-0.4301025973500414,1.5462560946697659,-0.7416534861706879,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.5938323706146724,-0.8928739107027135,0.04875323613990515,-0.5172001116252005,0.236206483935117,-0.0313014026694889,-0.1660172571800991,-0.8391535379248124,-0.4470859929882024,0.7306646220237096,0.05249567219024319,-0.973436968384352,-0.1864344404068303,-0.7523012837379636,0.0438792905498334,0.4163112883584459,0.045359416156421736,-0.2443023599217584,-0.18562591249111635,-0.5679186598944854,-0.2796900141557061,-0.010159195161303824,0.35404722542865585,-0.5986148694908943,-0.42289707980077135,-0.08643712448132009,-0.9207874422947184,-0.09426617549904907,0.6059606091449619,0.3893010601668633,0.17697051227788008,-0.12751922271363894,-0.7654175712324562,-0.3905424736553715,0.004289304315566644,-0.3241432923688345,-0.5841587589938633,-0.24124997879721935,0.18016781849176625,0.5039958515488895,-0.16926321577854345,-0.3375566399561957,0.5979819087997676,0.1170676889720628,0.14289195169452687,-0.4318941514508286,-1.1133031981934436,0.629813738023073,-0.3473392433844195,0.9673624412592302,0.05200051389099325,1.4633780225622586,-1.4227769026467765,0.34686152842591345,0.06817644693463891,-0.0731815446429288,0.38498275766007095,-0.02668465913868584,0.5617342397226769,-1.2372791841740105,0.30687787370053066,-0.0623029179712971,0.9678372489942788,-0.29698892403823823,0.27487701850541696,0.5196845666473531,-0.9633546592899136,0.5522847750304268,0.3489301342047316,-0.9693862757968056,-0.27682677698929997,0.27534644787706963,0.2762210569819684,-1.4158780613825674,-0.4965329507894921,-0.6986784192348208,0.4520017008432384,0.3023568505020597,-0.4927488505929814,-0.02546784984569984,0.4789263694484723,-0.25142717966530465,-0.4432329043790496,0.6326336284877305,0.5001432571677245,-0.8944057267423728,-0.22922376927416435,0.27740400620674993,0.3187452179977607,0.4031611607829101,-0.3506148120537766,-0.3194331252122306,-0.33917823105621697,0.14657325246958688,0.6970647357826034,-0.2384596838673573,0.40622467657329053,0.4613160377891925,0.18386859766399027,-0.3460342198466653,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.4190843904425242,-0.28444469267845285,-0.4196556695459211,0.6318389142452682,-0.3451221313449393,-0.17173468668423014,-0.4941750270599392,-0.0041755115131472615,-0.1472034596700174,-0.4344338622599289,0.5174237296552451,-0.2693882666087031,-0.7706590393169812,-0.5832107029121151,1.807360487304674,0.2463639281850203,0.4969940866361313,-0.1323797733082004,0.1880853781717708,-1.1289483197090278,0.5852224871290497,-0.15991349394610418,0.4881447716145879,-0.7350243453016143,-2.195344256896396,0.14974522255642678,-0.3247315233351021,-0.8094227204263901,0.8385901498691142,0.2453095472759673,1.005409747281213,-0.05631468279500702,-1.4605734648916446,0.4420845062488434,0.21034572391668288,-0.9725677119317458,-0.5622170562879852,-1.1850470302059184,-0.4951517300431661,0.5805930047342224,-0.2688059435601593,0.6028342032842939,0.3946635919883156,0.3580058844820644,1.1128116999590238,0.3506069204580949,-0.12383124786567234,-0.7161364108854907,-0.6429750447488833,1.0146938931371192,-0.010529399682808863,0.8049280307979709,-0.2965710097985217,0.8086399290796475,0.24366957587897795,-1.089027790791215,-0.2631228644417333,-0.35556989950025714,0.6513294516170988,-0.3652274918958052,-0.11813293158821232,0.3984900249121664,-0.39168416648673615,1.004813940599442,-0.3855422081800176,0.7354988646331326,0.5518164046087083,0.3122428689693266,-0.04955771070862201,-0.8769884005568581,-2.0249801412312367,0.7794884447411592,0.7680781107237196,0.03443229810183046,-0.3189055699835037,-0.09791879797996783,0.07760810064620824,-0.6070504635106077,0.13553400681728234,-0.23915310332127504,0.10606171438776686,-1.0347129279392333,-0.6979190857302981,0.08718197035305397,0.009879098919135729,-0.15359001848966372,0.8832741697627083,-0.3377089212852183,-0.4795333261808236,-0.5680161512877768,-1.734999861648539,-0.010361330769053552,1.3272850275798351,-0.2772235644891564,0.2559163961638447,0.5898151999392458,1.209097388164727,0.1170075601126234,0.20746227400152786,-0.4032293368364425,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.02109865799465833,-0.3892709999494269,-0.4062808306630055,1.6381403798235337,-0.12227097801987385,1.0667842465541226,0.13319742573896393,-0.3716994999880778,-0.1462946619705458,-0.05243747386002154,0.20020223647510574,-0.8349315056781271,-0.18477213359805209,0.5013511570602999,-0.004059012051642897,0.17127120468260004,-1.1756809434171491,0.6780211985283929,0.8447709619861915,-1.5190654408267248,-0.3791497261529974,-0.7577355149094245,0.3910295335163297,0.12465848815017888,-0.800160255343703,0.443380033320502,0.8150367409012251,-0.9636819138247804,0.04831453692871091,0.4182712102803241,0.8968014637972034,0.11778840719512765,-0.2993112475264212,0.6823978940572921,0.3643928854446605,0.09355042098536218,-1.100634023636181,-0.2282963780642348,0.4993393468774284,-0.8924112349804658,0.6263091448088617,-0.18008583575799106,0.3687082275485274,0.052027212995252224,0.3855163064263709,-0.7276894989694566,-0.3982904448614326,0.8731740065406025,0.3844866802787381,0.2389031491112444,-1.138534714474538,-0.193190972707892,-0.562840671020703,0.13333342961136713,-0.4868863405099269,1.018622828570633,0.149199111564167,0.5560352039545838,1.3223720305447857,-0.08914189576830682,-0.4777366660543373,0.36601612393565996,-0.3685428795010278,-0.02396491527020922,0.4657283680615009,0.08402851495987858,-0.5319396007857208,-0.4925972745702614,0.6212066794665321,-0.9800489511685184,-0.5810140620685378,0.3897677623390456,0.5493437869706105,-0.285666102149787,-0.2812873841882079,0.464384111872867,0.4224707255854853,-0.6199823327444434,-0.2861825785327232,-1.5219057679636538,0.4261487556791108,0.9832082556316482,-0.510560446026842,0.284120037421698,-0.03352127116824356,-0.9977758193226484,-1.2225249449728013,-1.7099532974409013,-0.4025623519157849,0.16311940229144714,-0.9415035768363206,-1.240041706943117,1.466419590246349,0.6660744051705089,-0.20076638178531606,0.3920648678384418,0.9237051107850796,0.2374749714170208,-0.09122115502610996,-0.39475077184459,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1.1828313057623652,-1.1445695178131379,-0.2353704812669802,0.6748284892714148,-0.2309603072244679,0.21488459598303394,0.5565337412778499,-0.7256191337447717,-0.5171427315632401,0.9980101655296524,-0.2107379920961571,-1.266908403192637,-0.483304803326181,0.2546899602490193,-0.07132943521178385,-0.6500670203650266,-0.7232589057962774,-0.3293276640705331,0.2853613281648008,-0.1848184118998556,-0.5686125108912462,-1.3188265532219987,-0.07342976195225538,0.04879242669020771,-0.5918903827983703,0.2870080090603477,-1.2516803453651657,0.20862483229004786,0.1812245594488142,0.8268684461902558,0.7967995777795888,-0.8481898394064121,-0.6599935754076208,0.6216678476577195,-0.428587251769021,0.5194231337729711,-1.2244249161949017,-0.5421328523652259,-0.5919725408216728,0.3999383925998932,-1.0145949088731503,0.3172604458664123,0.6507125351180136,0.521048076016396,-0.5516512576134269,-1.0916397723688425,-1.0911021147744602,-1.2303171470487748,-0.020819880531463327,0.6619133976264884,-0.2445853814874797,-0.2223491166567211,-0.2107771788769557,1.3408543206160095,1.3710368988993142,0.6727289491269083,-0.6616712800880784,0.9348251449388144,0.6175534777033919,-1.3606203000712358,-0.08849621556396578,0.9461207950113992,-0.6709502961307269,0.7923225595820701,0.2666179234639911,0.2659128254418279,-0.25167673663486445,0.04894117583764684,0.06095392089602807,-1.5668891289281817,-1.030689256388215,-0.15313594362953756,-0.6186604327522288,-1.2300802221438676,-1.4792702153953179,1.2355730602717123,1.5641560434909656,-0.5557977074815135,-0.17901350970010355,-0.6472956502570696,-1.1251266257746704,-0.13664829813200485,0.6479443333966007,-0.7267404785491629,0.6041713570807946,0.2661387049991994,-1.194675438750025,1.13086571794558,0.3368249027358247,0.4173676429734939,-1.353308896077828,-0.8130409032260038,-0.03134598121880012,-0.04341173074374165,-0.4098983477173063,-0.2683589518699616,0.5368075866812679,0.7381718851840879,-1.5795362718832902,-0.6637416886785269,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.2738128052954159,-1.1021224791745945,0.06924622012452057,0.38626974807757175,-0.5370543745336661,0.26245156679814285,-0.8552876164452451,-0.4133387835964222,-1.0213727233173784,-0.05713828753535824,0.5575409501214175,-0.4680244575680446,1.0146115312419544,0.813572088379407,0.6432493073505775,0.10518767288914044,0.24865126847780145,0.5465644878931497,0.6630975278833249,-0.8511363772080773,0.0071944204110774455,-0.8399191969100185,0.5982719744560955,-1.2546028569567709,-0.8738040484650044,-0.5516810079535066,-0.014792030523839763,-0.6768806710080185,0.8102872887719612,0.08494119051306065,-0.6538993436971556,0.292779771380478,-1.4388120303937686,0.6320151309116651,-0.9741269055054276,-0.2679011930415409,0.4321197010166315,-0.06103971985735863,-0.3961582755142973,-0.06654023795433556,-0.6043655453944039,0.09374835552955668,0.7353817059359279,-0.6171585497038042,0.2432571523575391,-0.2721106690554573,-0.06375633597663391,0.3278346072786405,-0.8005978524932034,0.6812704015478602,0.6867119841631003,0.5874778344660763,-0.8636125443676601,-0.10656939324641457,-0.08864421902102494,0.014521748144198087,-0.08580456833799646,0.6745431108656899,0.5652567890709402,-0.3440329292851764,-0.957039421755729,0.8118902884309779,0.5621852592202491,0.2314865295424044,0.4728621772964838,0.7989128714488924,-0.238574102055291,-0.125387279545192,0.4791723808643361,-0.4729202550184383,0.3954427107178218,0.2991648897563444,-0.6206565281795511,-1.0472269437632336,-0.1173095000506718,0.7944522479151157,0.10708544652582372,-0.023959366600749,1.2372077157910846,0.1110419686118612,0.4924083300531501,-0.13182748768509545,0.982390301944645,-0.3545031882702115,0.8320967003600049,-0.009925646139229072,-1.340655226983423,-0.9803425850813664,0.1479581886820317,-0.11611308988956355,-0.43119154812680455,-0.084710935976509,0.7134410514206505,7.804591635570116e-05,-0.055690423105858124,0.4711791503539288,1.3289359788667785,0.7426716415911176,-0.007992126357707236,0.33002449640571785,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
