,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
3027,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.6794857382774353,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,0.012820569798350334,50,7,1,CAG
3934,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.5192297697067261,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,6,1,1,NAG
4571,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.3461510241031647,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.3461545705795288,0.012820599600672722,0.012820599600672722,0.012820599600672722,0.012820599600672722,28,4,1,NAG
4953,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.5192270278930664,9,2,1,NAG
2821,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.3461514413356781,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.3461547791957855,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,0.012820575386285782,9,2,1,NAG
1356,0.2596170902252197,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.25961536169052124,0.2596116065979004,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,0.009615473449230194,17,3,1,NAG
1272,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,10,2,1,NAG
1586,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,23,3,0,OAG
316,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,3,1,1,NAG
1766,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.6794835329055786,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,0.012820659205317496,18,3,1,NAG
2998,0.005494776181876659,0.14834901690483093,0.005494776181876659,0.005494776181876659,0.14835190773010254,0.005494776181876659,0.1483532339334488,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.148337721824646,0.005494776181876659,0.005494776181876659,0.2912178337574005,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,0.005494776181876659,144,19,1,CAG
2424,0.002958729164674878,0.3106635808944702,0.07987940311431885,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.07986994832754135,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.07988197356462479,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.002958729164674878,0.23373545706272125,0.002958729164674878,0.15679502487182614,121,19,1,OAG
2233,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.2596005797386169,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.2596201598644257,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.009615667164325714,0.2596189081668854,25,4,1,NAG
3358,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.4076951444149017,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.2076891213655472,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.20769093930721286,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,0.007692384999245404,31,4,1,OAG
3692,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.5192292332649231,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,0.019230831414461136,4,1,1,NAG
4932,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.3228630423545837,0.009615454822778702,0.009615454822778702,0.25961601734161377,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.19636550545692444,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,16,3,1,NAG
330,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.5192295908927917,0.019230816513299942,8,2,1,NAG
1752,0.1615307629108429,0.08153202384710312,0.04153744876384735,0.041538555175066,0.0015385630540549755,0.0015385630540549755,0.23128584027290344,0.0015385630540549755,0.0015385630540549755,0.04426933452486992,0.0015385630540549755,0.0015385630540549755,0.04153924435377121,0.0015385630540549755,0.0015385630540549755,0.0015385630540549755,0.08906529098749161,0.0015385630540549755,0.0015385630540549755,0.16154614090919495,0.0015385630540549755,0.08153834939002991,0.0015385630540549755,0.0015385630540549755,0.0015385630540549755,0.0015385630540549755,245,36,1,NAG
2385,0.2076907306909561,0.007692503742873669,0.007692503742873669,0.20768773555755612,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.2539368271827698,0.007692503742873669,0.007692503742873669,0.1614496260881424,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,0.007692503742873669,33,5,1,NAG
32,0.01967548206448555,0.0007123233517631887,0.0007123233517631887,0.0007123233517631887,0.0007123233517631887,0.0007123233517631887,0.07873708754777907,0.0007123233517631887,0.0007123233517631887,0.07524565607309341,0.0007123233517631887,0.0007123233517631887,0.0007123233517631887,0.0007123233517631887,0.4405986070632935,0.07479090243577957,0.0007123233517631887,0.09385641664266586,0.0007123233517631887,0.05626549944281578,0.04031679406762123,0.0007123233517631887,0.0007123233517631887,0.037970628589391715,0.0007123233517631887,0.07114576548337936,1045,128,1,NAG
4495,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
5019,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.006410419009625912,0.17307311296463013,0.1730756163597107,0.006410419009625912,0.3397436738014221,0.006410419009625912,0.17307835817337036,0.006410419009625912,48,8,1,CAG
3031,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.346154123544693,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.3461523056030273,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,0.012820567004382609,54,7,1,NAG
5219,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.2596129775047302,0.009615538641810415,0.009615538641810415,0.25961437821388245,0.009615538641810415,0.2596152424812317,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,0.009615538641810415,38,5,1,NAG
5089,0.34615203738212585,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.34615257382392883,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,0.012820640578866005,15,2,1,NAG
3923,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.3375999629497528,0.004273694008588791,0.004273694008588791,0.3376106917858124,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.2264944314956665,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,245,31,1,NAG
4018,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.2596031427383423,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.2596162557601929,0.2596203684806824,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,0.009615662507712841,29,5,1,NAG
4973,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,7,1,1,NAG
3271,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192304253578186,0.019230782985687256,0.019230782985687256,0.019230782985687256,3,1,1,NAG
4072,0.007692466489970684,0.20769403874874115,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.007692466489970684,0.4076905250549317,0.007692466489970684,0.20768870413303372,0.007692466489970684,0.007692466489970684,98,8,0,NAG
1010,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.5192292332649231,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,4,1,1,NAG
221,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.5192275643348694,0.01923089660704136,0.01923089660704136,0.01923089660704136,0.01923089660704136,13,2,1,NAG
3993,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
1141,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.5192292928695679,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,7,1,1,NAG
3180,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.7596091032028198,0.009615634568035604,0.009615634568035604,33,6,1,OAG
2682,0.006410427391529082,0.006410427391529082,0.17307764291763306,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.17307595908641815,0.17306774854660034,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.1730806976556778,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.1730790138244629,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,0.006410427391529082,46,8,1,NAG
1999,0.009615560062229632,0.009615560062229632,0.2596108019351959,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.2596167027950287,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.25961464643478394,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,28,5,1,NAG
1262,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.2596164345741272,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.25960901379585266,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.2596166729927063,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,0.009615561924874784,63,9,1,NAG
2475,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.20768319070339206,0.2076946496963501,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.20769353210926056,0.007692484650760889,0.2076939344406128,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,0.007692484650760889,30,4,1,NAG
3376,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.3461519479751587,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.34615373611450195,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,0.012820595875382423,21,3,1,NAG
3661,0.17306461930274966,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.1730809509754181,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.17307935655117035,0.17307761311531067,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.17307694256305695,0.006410502828657627,0.006410502828657627,0.006410502828657627,0.006410502828657627,47,7,1,NAG
932,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.012820553965866566,0.3461524844169617,0.012820553965866566,0.34615421295166016,0.012820553965866566,0.012820553965866566,0.012820553965866566,11,2,1,NAG
1651,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.3461545407772064,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.012820733711123466,0.3461478650569916,0.012820733711123466,0.012820733711123466,0.012820733711123466,51,7,1,NAG
2650,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.3461526930332184,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.012820546515285969,0.34615421295166016,0.012820546515285969,11,2,1,NAG
4825,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.5096094608306885,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.2596161663532257,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,0.009615599177777769,45,5,1,CAG
1375,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.5096139311790466,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.2596150040626526,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,101,6,1,NAG
2941,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,6,1,1,CAG
4737,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.007692524231970309,0.20769229531288147,0.007692524231970309,0.2076843082904816,0.007692524231970309,0.20769441127777102,0.007692524231970309,0.007692524231970309,0.2076934427022934,0.007692524231970309,47,8,1,NAG
1140,0.3461436629295349,0.012820777483284472,0.34615767002105713,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,0.012820777483284472,10,2,1,NAG
2612,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.20768587291240687,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.2076946347951889,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.4076928198337555,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,0.0076924655586481094,65,10,0,NAG
2181,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.3461526930332184,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.3461532890796661,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,0.01282058283686638,33,4,1,NAG
2490,0.009615480899810793,0.2596135139465332,0.009615480899810793,0.009615480899810793,0.2596133649349213,0.009615480899810793,0.009615480899810793,0.2596171200275421,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,43,6,1,NAG
3987,0.006410363595932722,0.17307819426059726,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.173075869679451,0.1730722039937973,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.17307914793491366,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.006410363595932722,0.17307695746421814,0.006410363595932722,48,7,1,NAG
2632,0.2596193253993988,0.25961342453956604,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.009615659713745115,0.25960713624954224,0.009615659713745115,0.009615659713745115,22,3,1,NAG
3941,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.3461565673351288,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.3461468815803528,0.012820690870285034,0.012820690870285034,0.012820690870285034,12,2,1,NAG
3185,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.17308034002780914,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.1730724275112152,0.0064104367047548285,0.17307952046394348,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,0.17306756973266602,0.0064104367047548285,0.0064104367047548285,0.1730809509754181,0.0064104367047548285,0.0064104367047548285,0.0064104367047548285,52,7,1,CAG
