0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.6908151104950677,-0.38715685640826253,0.3693098506366155,1.2985146263723928,-0.4959001676883652,0.14874687693212285,-0.2949864537452746,-0.6445559427811522,-0.3965884277552271,0.8476013627061242,0.4508478967347341,-0.3377121136589732,-0.0776413665349958,-0.1476059449716493,-0.2290106797301301,-0.5368127986973751,-0.4946069653209166,-0.9805780555407232,0.973261742155063,0.7806683351509259,-0.2814068988697451,0.8948611759109861,0.5902194417957433,0.09678232533092733,-0.9710248113565649,-0.11095053466825268,0.12317148038691388,-0.903995434007162,-0.3847856045370382,1.3284743637047034,-0.4446431134763185,-0.3752785689276518,-0.2484267575778405,-0.7118345116280884,-0.5258570352529499,-0.6534635955146748,0.26337691883364794,-0.5105811553602521,-0.7030044489108588,0.1591520435520247,0.3672802074124676,0.2763249919498609,0.5078768775732053,-0.3248868559726597,-0.12623307082775936,-0.2036852054103473,-0.2138095998017695,1.0130345970822667,-0.6220094532110214,0.4265564289557113,0.44580263249720203,0.5199800698133724,1.379794207371716,1.3012321901211334,-0.05988206139649084,-0.3019437804459625,1.356172830356693,-0.7406899729682392,0.062000222340425126,-0.41423436378259704,-0.20213454767719197,0.008167539138787568,0.26445340059394384,-0.17261065631825356,-0.17879847340358587,-0.6361252560724447,0.772196461960967,0.5036452456298147,0.5684839273274152,-0.8969845914527704,0.4559092104139925,0.2873156177577712,-0.793022153772489,-0.7345876244744846,-0.08623929692950752,-0.4388903983505035,0.43703798985535375,-0.2048537190272976,-0.4541348436578334,0.2063433144805072,-0.3002694038375126,0.5371563205229356,0.7145015887223918,0.06285308807944905,-1.3561447704055951,0.3173685428254036,0.2297343129197564,0.9287855505004844,0.7243731645487386,-0.3256600457994046,0.4802665234191708,-0.4642602876402295,-0.6869367257011976,0.5479887902428403,-1.0055958402736345,-1.1000350068993394,-0.9226207579867678,0.007334682888447445,0.2940300505067692,-0.2358566434998989,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.31262173956621603,-0.06410432546348352,0.5873628538955231,-0.05222130969312781,0.20766383171021227,0.7608937395631741,-0.039914527355019866,-0.39283074079341385,-0.32961695611006714,0.6338454858299244,0.05459614260972752,0.4869008828045334,-0.35396298347891825,0.03221410794026882,-0.2324336708149898,0.6636465704080476,-0.3450939773214161,-0.6242921113748866,0.015580213806395588,-0.13254308049938274,0.036001902152581665,0.8802729363900994,0.9397239794022496,0.154678500132458,0.5475140953066184,-0.6985187024061293,0.3057103167530649,-0.09148373710721547,-0.2831192015337441,0.5578704956513979,-0.04878825017026995,0.4141606782399671,-0.6739887213918525,-0.4682331625131722,0.14637029918584862,-0.8170754813771717,0.14475911757962126,0.1493072520710397,-0.21787931303086844,0.3159669829296192,-0.5452591183142955,0.5530064941724661,0.8403081330414451,-0.31876773628808425,0.11033511918128157,-0.17905601184844538,-0.3521566895585072,0.03818330098782673,0.17162442630725333,0.25950525025934645,-0.32660782812084715,0.08829461199165378,0.4833113191964642,0.9591183478868665,0.14346555023271398,-0.7527490158159738,0.3549825368992229,-0.11838567163354265,0.16689360722749935,-0.8030427515802109,-0.5430519723774248,0.2529892465033317,-0.5855001258466742,-0.14039602316576286,0.17986069041417102,-0.24606867362971804,0.4142302851472794,-0.4610168564766068,-0.1945325063935591,-0.4183098962909868,-0.9096818909350696,-0.2532575387137568,-0.17675153941113256,-0.8632670595359699,0.19596878795548084,-0.08949367314246402,-0.1827255957133416,0.4912817750763192,-0.07889363726349362,0.4032040856814589,0.2790099107288693,-0.6374641180420936,0.2689534710751705,0.28917360678220466,-0.2097075984155803,-0.02814696321263336,0.8115361357848304,0.927788815688094,-0.31819327094347905,0.2942870941831212,-0.3861356410560647,0.04081572844543503,-0.559721379167406,-0.036292151774954144,-0.7466553495741222,0.15336088290690975,-0.5187122668669161,0.975771131368927,0.08116281250310095,0.06585371706825244,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5946744271415013,0.273135106898455,-0.2644568821294562,0.19462048290411768,-0.6289084404004281,0.8368996786373459,-0.37868874137593894,-1.2098983966245558,-0.15553915475013888,1.2274341865951337,0.3887467940272951,0.3735827459450712,-0.6050355584293353,-0.7170243977362739,0.4143896120925524,0.34884607684277225,0.1580919943990364,-0.4822362325657045,0.3478957064417513,0.3906893759713223,0.8645678683195718,0.700050134487201,-0.10136001769071458,0.7988202970654085,-0.3863074368534931,-0.5661525665863981,-0.2066290952105728,-0.111725128536053,0.0471207363141944,0.3751346617953981,-0.2945098681363354,-0.2127396871624744,-0.07242264205258761,-0.6254999308018696,0.6745531467488096,-1.248188880704856,0.22444378893559255,-0.7805668478275001,0.09012150554954494,-0.4323923492076854,1.0490223670220746,1.0653771582170088,0.6549425568255314,-1.0020374052136225,0.7665975596076171,-0.25545954891758343,-0.32873012030856485,0.3040334699340669,-0.6349180185375458,0.5542618719160889,0.4641817983951409,-1.1903739436655778,-0.6807309076806448,0.2569693074928523,-1.0205027008024177,-0.8465157028687069,0.6701382182150329,-0.3341146475726125,-0.9839908929659412,-0.6724093925941175,-0.461028835895765,-0.9250995414099192,-0.590546101132292,0.4800152303648761,0.03003360426010845,-0.4285369762127246,0.6970621190675624,-0.32935509679738245,0.21966603261458315,-0.8595478238923732,0.1360575750146484,-0.21405472636097556,-0.4319305345765471,0.6884002960262219,-0.0651474065625429,0.8104843429185995,-0.22587788013008905,-0.14652137516688266,0.1915096590837367,0.6967289520009814,-1.5644171653252437,-0.6793170118106799,0.7933154160809482,-0.26959830306053817,-0.4064059502805085,0.5230724804928909,1.0434187781346551,0.7460940611183109,0.054261252625078214,0.16632447153541918,0.6062181564664059,0.1781493175462752,-0.3144747502538815,-0.1823020787824039,0.259432449031365,0.29577296853058554,-0.2335703461899789,-0.16945441210867165,-0.5206105848906062,0.859859047604491,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08114870849290767,0.6435128684740429,-1.6431068929084134,-0.2360483223773639,-1.3728208581981431,0.926375032336816,0.12572780471124415,-0.8411659638550195,1.0702106740244768,0.572879535825728,0.3791629179977864,0.6002440427497799,-0.8872835156441334,1.6350028962213001,-0.6179572663919614,0.334202961239582,0.05355567116357566,-0.6848899641413061,-0.060899807522019726,0.2972231120272282,0.748189027440885,0.9522151047008276,1.0062245476717275,0.002796590879316918,0.9362856272051188,0.8168956009742894,0.08653631707208558,-0.04063764660434417,-1.7813517252950501,0.3067450345538893,-0.8174813855261804,0.3970650732509349,-0.12636303495092874,0.3724244913148133,1.0895508981665534,0.6118962201512047,-0.0663207755122056,1.4142005287425574,0.10331846781856796,-0.2908098172278642,-0.9455900530774172,0.6349996272497153,0.6696752832714166,0.18923336779401947,0.7213198625087893,-0.7227425894213584,0.4736846465944375,0.6838896780113508,1.3398238075059083,-0.3308325006919753,-1.339186525410994,-1.459361299096916,1.5276275149941965,0.8426108990830173,0.7468879634737088,0.1729145876481996,1.2987903506517782,0.6829786542893027,-1.214086870027269,-0.3665386171852471,-0.5580806976157523,0.5534540188780189,-1.0784508173409586,1.0725857836233346,-0.8840659384273775,0.21186506276276326,-0.10503680269782784,-0.2510487251893296,0.8894431402114027,-1.3752603397257799,-1.1592921968118102,-0.2366314247655558,-0.4476520485201019,-0.12973078651319925,-1.1282565587894786,1.1741469849565498,-0.2880912833889692,-0.09441570937103358,0.1529364913351948,0.4515083562001698,-1.0723174599668732,0.6730880147189215,0.7799476158666813,0.6672632134567846,-0.3584317774046125,-0.06484362749818115,0.5801903630637334,1.6612801612682706,-0.389780397108996,-0.3626355862135403,-1.1756127337748528,-0.0932723231023202,-0.5081024930413779,0.2172329306171155,-0.5767619677802255,0.4633278469731467,-1.2983411418754471,-0.8951114640433321,0.1339269511555845,-0.2932454364397744,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.017153914223828868,0.455284263375046,-0.1511648585884912,0.6171792295974828,0.34682745630495304,-0.1095187727419739,-0.5282489786877168,0.3528296931612493,0.655442491955626,-0.4548094721550285,0.08588785953138993,0.2900925697742052,-1.1431293049574984,-0.02215837237491098,-0.5148015944216299,0.6379502422089577,-0.550474948352255,-1.0071197252504334,-0.10265317404181247,0.10749342420121932,0.17273898728456952,0.4972076544226336,0.9412005814592198,0.35810840767098595,0.1340139059384023,0.08559805052577757,-0.7094590550579101,-0.3676618020189916,0.1073893930949978,0.10443337032731026,-0.5731745097203053,0.48854689200348994,-0.4974122121988384,-0.2331062348099101,0.4500258756221816,-0.1664069569687646,0.244805959461814,-0.4237059167683079,-0.3844389414349926,-0.18234242251800087,-0.2164258986003893,0.4609548843965437,0.7190244437153942,0.3305621425393918,0.02493616427251865,-0.5902765555499669,-0.2656650689459894,-0.28447164313015555,-0.18148228191496515,-0.09461080858225772,-0.04393028825242562,-0.6333488489820925,0.7726186426824685,0.26765265752850675,-0.5367033968895263,-0.27886946641778604,0.9694939349021556,-0.8585712863720522,-0.4714124438278284,-0.799637661275254,-0.7623802884757281,-0.14713971711201598,-0.8356314520944157,0.08851467234189167,0.31898861181507576,-0.3347297933357511,0.5626110369172413,0.03909266043117071,0.5625041687234792,-0.8186472429332657,-0.06500828212042542,0.4612757251165998,-0.08500583673567104,0.12138634414710606,0.015744069087155872,-0.30627971219558137,-1.0693178148384015,0.590398663250144,-0.4383697100175831,0.29415929092463683,0.3360151890627782,-0.8347873963061454,0.6663827806341299,-0.2014702703433016,-0.3901696187058333,0.5552079153639018,0.39695866652133976,0.5330569317368798,-0.232178209443962,0.3997339781062876,-0.2364488098994224,-0.4198327891972077,-0.3465492232325203,-0.11848460591810152,-0.421479566222102,-0.08008882522009694,-0.5297472894500247,0.06837261363305851,-0.18870600302685328,-0.16382021074738345,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27300168288206633,-0.4746223301041682,-0.8331183777212949,-0.07269946959924106,0.2657539833338973,0.1309842419348227,-0.18157612339119125,-0.6265604505920191,0.5495051325196288,0.1251413481192751,-8.858715563798752e-05,0.07711191122287929,-0.7789271199389823,-0.3092481188281879,-0.6363935776805375,0.6415898966544945,0.2851091091992393,-0.7968823415302676,-0.2073642234904003,0.5251619259188357,-0.3706962562034626,0.4339042451669203,0.8649834668461456,0.4228316454113596,-0.16058679350916802,-0.4142704158232008,-0.1819407552650253,-0.3511789586588063,-0.5861720672124682,0.7144117469997684,-0.8502014856197783,-0.08389557315853187,-0.13063818867657995,-0.3113044423939228,0.6728301149389564,-0.8157403199203778,-0.06768851632609835,-0.11373371333960185,-0.6364088037199489,0.00813936310133107,-0.4284578201698744,0.5262453182986172,0.9432149526927792,-0.11126505613824383,0.18760579242469344,-0.30852850618472083,-0.2724274603248097,0.05378385257523576,-0.05747889870756314,0.07642864353820639,-0.3787754284889249,-0.16603760741309126,0.3179014264557627,0.2554507689364819,-0.26486237835807097,0.2040996246923639,0.6972014045721302,-0.2881331146894321,-0.4959051273938877,-0.7059113057163025,-0.4985336206660138,-0.04881576440649507,-0.2905214825401837,-0.20170914215911487,-0.2141051293405812,-0.3092229836188688,0.1187701981953686,-0.2410857069748341,0.13661854869196607,-0.7298852858241712,-0.039372148776145414,0.1360284484224384,-0.2789737919542895,-0.2762552729342804,-0.16879835053263315,0.25920883757003577,-0.4815597350913873,0.16045176347563533,0.27219394340319103,0.42891626947405614,-0.20659794260901088,-0.3527475425541736,0.5280343521391571,0.04515031821547087,-0.4503333940625037,0.25186770033740313,0.4717092531654493,0.5924967087657644,0.07268724027869518,-0.03532039107662988,0.12628644553905308,-0.09380053298295958,-0.5033644987480449,-0.02950116494542729,-0.9086167114718262,-0.07426677195267517,-0.44100213090102985,0.2263804760517081,0.11751138459379674,0.11309534670819425,2
